"","pred"
"10070",0.186948075057497
"10071",0.51389932557603
"10072",0.206131727855161
"10073",0.339950454691314
"10074",0.279519208224054
"10075",0.403952676210447
"10076",0.526410068011047
"10077",0.554665627407889
"10078",0.426375712962837
"10079",0.325068952231733
"10080",0.296914227237913
"10081",0.388811716124573
"10082",0.0169230035700044
"10083",0.598352306409606
"10084",0.261871519763639
"10085",0.466359563532414
"10086",0.217121206250433
"10087",0.527616314378312
"10088",0.126430566927097
"10089",0.384281306167714
"10090",0.495844482245611
"10091",0.41504264054214
"10092",0.406529646738614
"10093",0.43689985284101
"10094",0.547353498390726
"10095",0.46332685760068
"10096",0.351901849371723
"10097",0.398101597666144
"10098",0.357164089349324
"10099",0.233774246596305
"10100",0.03009724991127
"10101",0.491308479911799
"10102",0.436777207918851
"10103",0.16188792066817
"10104",0.372434001171268
"10105",0.431991285416564
"10106",0.311283201972729
"10107",0.173898899541162
"10108",0.561417113350517
"10109",0.458811367017542
"10110",0.449049738157036
"10111",0.446996618380523
"10112",0.384131322619008
"10113",0.301570662850173
"10114",0.382121803775685
"10115",0.517317232767544
"10116",0.380958625195711
"10117",0.384106185272555
"10118",0.605918902000778
"10119",0.153162568703371
"10120",0.55906093428782
"10121",0.461576917260747
"10122",0.487888045301784
"10123",0.43675389210063
"10124",0.129465600484508
"10125",0.341231284453954
"10126",0.551731620750425
"10127",0.196143641645232
"10128",0.172582252619158
"10129",0.543027455284775
"10130",0.41432324349664
"10131",0.0435292259175723
"10132",0.441153071704478
"10133",0.412296754842669
"10134",0.464963717584473
"10135",0.313152190041492
"10136",0.429905155390022
"10137",0.444918782465849
"10138",0.40264735159061
"10139",0.70486564859838
"10140",0.0334376091255116
"10141",0.596069905679757
"10142",0.49935867794456
"10143",0.374078635213686
"10144",0.114832683764375
"10145",0.445102870845813
"10146",0.573173396184285
"10147",0.158334182908986
"10148",0.362283698855574
"10149",0.502635897868044
"10150",0.37422111427371
"10151",0.537475104945749
"10152",0.15237082850177
"10153",0.456857126759727
"10154",0.621530158648835
"10155",0.471761949029885
"10156",0.662779088293967
"10157",0.440094836977584
"10158",0.46319904423273
"10159",0.398730203339534
"10160",0.435665570967295
"10161",0.452687500042385
"10162",0.0260832230732284
"10163",0.370295056113536
"10164",0.440720667432669
"10165",0.0288156274633219
"10166",0.203082168466324
"10167",0.287353571227168
"10168",0.443882486720239
"10169",0.398240328852904
"10170",0.1244601440368
"10171",0.393214629223613
"10172",0.432280528908626
"10173",0.453853330939684
"10174",0.459261653806838
"10175",0.605142299015032
"10176",0.333736168982886
"10177",0.371038691301851
"10178",0.555751505754362
"10179",0.0382721012049266
"10180",0.165019605249488
"10181",0.477724207178413
"10182",0.502947910593523
"10183",0.244978747339633
"10184",0.748600677026551
"10185",0.507035491762107
"10186",0.372738567444821
"10187",0.452897536517045
"10188",0.419777481071351
"10189",0.420223737965056
"10190",0.381992558062226
"10191",0.46615964065579
"10192",0.458951129105157
"10193",0.312955992096279
"10194",0.369160320510317
"10195",0.544048999946384
"10196",0.782951627599191
"10197",0.393427894374715
"10198",0.227839990677434
"10199",0.515822660641179
"10200",0.517330583498158
"10201",0.384274974588845
"10202",0.301959392504925
"10203",0.387595427804871
"10204",0.12230384251509
"10205",0.0272800231393853
"10206",0.448622381817705
"10207",0.222319882744553
"10208",0.186280957054668
"10209",0.4098264709391
"10210",0.369653532521904
"10211",0.0242586500541136
"10212",0.458358621029699
"10213",0.468626165526667
"10214",0.54460712922088
"10215",0.399883027069559
"10216",0.130237270262266
"10217",0.440274057129461
"10218",0.290425584969746
"10219",0.501674810859284
"10220",0.0317906298606408
"10221",0.39155197081454
"10222",0.567231422729488
"10223",0.480262150215692
"10224",0.619953473051525
"10225",0.400582372274648
"10226",0.451882092590991
"10227",0.364026997157572
"10228",0.464943319564545
"10229",0.118676386709188
"10230",0.671402407693949
"10231",0.352208461672525
"10232",0.355446787838471
"10233",0.350671790514293
"10234",0.472821215238432
"10235",0.243602390828679
"10236",0.270925094010422
"10237",0.224153521069762
"10238",0.343679971279
"10239",0.214473347172541
"10240",0.305423633583078
"10241",0.551012634799273
"10242",0.443562830124755
"10243",0.489173645860018
"10244",0.270961374633003
"10245",0.439563795972427
"10246",0.649621917665621
"10247",0.466608849739467
"10248",0.337909420129071
"10249",0.417613742637919
"10250",0.35368708596593
"10251",0.536586570615731
"10252",0.196856613209596
"10253",0.448124491317331
"10254",0.426255535534889
"10255",0.509671725971669
"10256",0.344080610629252
"10257",0.256467092431807
"10258",0.354681295483424
"10259",0.572454659747259
"10260",0.540534165236342
"10261",0.450692228333712
"10262",0.648389766438674
"10263",0.493548982887773
"10264",0.419322427081344
"10265",0.444212874836223
"10266",0.450738170127868
"10267",0.346547302737392
"10268",0.446681749650556
"10269",0.443765811299276
"10270",0.204687721033669
"10271",0.444699527993909
"10272",0.335645779794021
"10273",0.42893203932255
"10274",0.504781935922174
"10275",0.378053039216877
"10276",0.112849274495563
"10277",0.312420543129033
"10278",0.0375613599660386
"10279",0.268434515894974
"10280",0.358420400092277
"10281",0.282544944658593
"10282",0.0253875129003929
"10283",0.356505609232711
"10284",0.665887836564129
"10285",0.467011778726569
"10286",0.393559039915345
"10287",0.111508177735926
"10288",0.404438657922291
"10289",0.396375727729444
"10290",0.416320488617067
"10291",0.501080362916563
"10292",0.339741098148162
"10293",0.709134515944048
"10294",0.365872361409592
"10295",0.551468878702167
"10296",0.459994172019486
"10297",0.525140745804463
"10298",0.157767094761756
"10299",0.473439112041819
"10300",0.579753106440459
"10301",0.460448349257535
"10302",0.406735841436671
"10303",0.259858491050329
"10304",0.454329892530115
"10305",0.403878220111298
"10306",0.607247539540335
"10307",0.442342872541605
"10308",0.018531456744291
"10309",0.379745728931931
"10310",0.275198295079674
"10311",0.423312617717865
"10312",0.300724880585815
"10313",0.370047394742074
"10314",0.0978409855360644
"10315",0.199392728436256
"10316",0.0298651699554218
"10317",0.499525984046299
"10318",0.325648330386205
"10319",0.269630915365132
"10320",0.257912171333497
"10321",0.121713656542244
"10322",0.162531734141804
"10323",0.24508240215027
"10324",0.510637645409298
"10325",0.452536867230874
"10326",0.42490423069952
"10327",0.440231720445533
"10328",0.408158234115755
"10329",0.569054439070832
"10330",0.499214709661302
"10331",0.288307515452926
"10332",0.342011887594556
"10333",0.588754378993681
"10334",0.229970487129375
"10335",0.443877431009222
"10336",0.336446382531246
"10337",0.365282847705037
"10338",0.390044760058055
"10339",0.511228582703579
"10340",0.316117162868144
"10341",0.327761270788941
"10342",0.459994645301856
"10343",0.0346861094963439
"10344",0.562970650848634
"10345",0.656228275203123
"10346",0.317887011520414
"10347",0.0767973196629391
"10348",0.0783047724570951
"10349",0.533117638710614
"10350",0.298396805951892
"10351",0.28243010090895
"10352",0.0283116382023839
"10353",0.0550405380428306
"10354",0.382072590672986
"10355",0.556053879614487
"10356",0.460978791171107
"10357",0.382863098146855
"10358",0.39133424725774
"10359",0.427279062173215
"10360",0.196247475970744
"10361",0.443924745878961
"10362",0.486719797213641
"10363",0.450954388601975
"10364",0.0173914920392508
"10365",0.465753886311529
"10366",0.303321502136687
"10367",0.54898439116378
"10368",0.264843006326435
"10369",0.278071442799874
"10370",0.302612737636477
"10371",0.568330538775763
"10372",0.415923363254268
"10373",0.343311382092082
"10374",0.239840594207874
"10375",0.447141459929353
"10376",0.389740152356785
"10377",0.399289675950354
"10378",0.317838506154562
"10379",0.442918203652483
"10380",0.435600163681226
"10381",0.460112532425508
"10382",0.326236713499914
"10383",0.458486507295325
"10384",0.381573176632089
"10385",0.447320334474766
"10386",0.533412987900766
"10387",0.222861611021474
"10388",0.36300733050468
"10389",0.446411536386588
"10390",0.492228207899093
"10391",0.3451248476363
"10392",0.312772003506541
"10393",0.285807263034503
"10394",0.41223864925436
"10395",0.182422036383923
"10396",0.451205645088513
"10397",0.2097837950462
"10398",0.224070281924515
"10399",0.342491905807956
"10400",0.306591735389148
"10401",0.409911647594329
"10402",0.376078568352765
"10403",0.495971896050136
"10404",0.466702685534651
"10405",0.445377299839258
"10406",0.576390522721637
"10407",0.169350975366374
"10408",0.444968101892051
"10409",0.331284033783816
"10410",0.434882983427533
"10411",0.407174062717847
"10412",0.142928338407849
"10413",0.210151425360516
"10414",0.043570584418587
"10415",0.464033621914652
"10416",0.467350539316192
"10417",0.321667612336982
"10418",0.0255177125587296
"10419",0.294048019967129
"10420",0.540204927522972
"10421",0.422621890030384
"10422",0.432389227318752
"10423",0.526478897599936
"10424",0.55162018694247
"10425",0.40426244612399
"10426",0.247580859206305
"10427",0.334445436925081
"10428",0.650428869948845
"10429",0.701602128971839
"10430",0.441316894095468
"10431",0.395389676162839
"10432",0.36838065302519
"10433",0.511050043084226
"10434",0.901828210074913
"10435",0.531298795818166
"10436",0.409534562357152
"10437",0.215788328434777
"10438",0.524019893362172
"10439",0.136810853626851
"10440",0.3282904819074
"10441",0.450801728449853
"10442",0.364193783877204
"10443",0.116077295332538
"10444",0.540348348379009
"10445",0.118512629592526
"10446",0.461263868294324
"10447",0.153860380555832
"10448",0.51714746221653
"10449",0.311737513849543
"10450",0.0547322179915292
"10451",0.313464194459182
"10452",0.80857429409169
"10453",0.577349840870633
"10454",0.593173412607346
"10455",0.460495083450261
"10456",0.413288403980856
"10457",0.432272529049498
"10458",0.330526553278202
"10459",0.305270319941726
"10460",0.465273102327337
"10461",0.413214211983482
"10462",0.225953735389656
"10463",0.383182389761441
"10464",0.481513625586563
"10465",0.43998091467608
"10466",0.0222319753385298
"10467",0.531781556406345
"10468",0.783883608050235
"10469",0.437422835611142
"10470",0.133689459931184
"10471",0.38826520667967
"10472",0.448452271144873
"10473",0.343111677613695
"10474",0.166924732138402
"10475",0.333386351515354
"10476",0.376767380196593
"10477",0.342586273002765
"10478",0.36450451491199
"10479",0.517910297467697
"10480",0.252636906769303
"10481",0.0199331021988499
"10482",0.440333336168762
"10483",0.474113859558528
"10484",0.396589994308796
"10485",0.330160649918444
"10486",0.406111682020677
"10487",0.548917743851052
"10488",0.160256142543273
"10489",0.454214568297676
"10490",0.388389807579663
"10491",0.495703948765646
"10492",0.442129670494813
"10493",0.350716047896757
"10494",0.44217517091284
"10495",0.100038654818774
"10496",0.54899640765619
"10497",0.450154917693296
"10498",0.437796323444589
"10499",0.297834460665918
"10500",0.57172023707506
"10501",0.547125622344435
"10502",0.29068342414082
"10503",0.23699370895214
"10504",0.232885480587597
"10505",0.451759589363196
"10506",0.0452506088436901
"10507",0.538453421358582
"10508",0.436909927876261
"10509",0.604353445903719
"10510",0.463250075497661
"10511",0.558425765283569
"10512",0.573069796154777
"10513",0.488998913997249
"10514",0.100303310787694
"10515",0.541622512061788
"10516",0.462397839219066
"10517",0.285946616419567
"10518",0.455067605585425
"10519",0.0875318093941858
"10520",0.410089477188192
"10521",0.596051472398176
"10522",0.0252108192457855
"10523",0.408536087353873
"10524",0.233973816990766
"10525",0.025018370575947
"10526",0.403541083830038
"10527",0.468715021375874
"10528",0.581747211169767
"10529",0.250657372852169
"10530",0.419230742378293
"10531",0.169463228034884
"10532",0.311108423214269
"10533",0.0225818542255757
"10534",0.523041021076832
"10535",0.252656600703575
"10536",0.376140464253269
"10537",0.0853218134156754
"10538",0.43682396092428
"10539",0.452350581298782
"10540",0.298662207655095
"10541",0.0683909861971464
"10542",0.408408030281181
"10543",0.450473813557066
"10544",0.449877200434377
"10545",0.454174715914035
"10546",0.369069495470472
"10547",0.472562587311881
"10548",0.259922817511574
"10549",0.312146107542095
"10550",0.649989499054259
"10551",0.459057685862736
"10552",0.432859826971892
"10553",0.417371731951809
"10554",0.450191150300611
"10555",0.323245842869138
"10556",0.4494926749338
"10557",0.337117159405258
"10558",0.297008413454647
"10559",0.338796460433936
"10560",0.270073549790272
"10561",0.422408400396917
"10562",0.0208333588480533
"10563",0.43693328540216
"10564",0.0217606758793925
"10565",0.366095786355509
"10566",0.394587276447628
"10567",0.341568467241605
"10568",0.0595787874103325
"10569",0.179945075211779
"10570",0.781797179468095
"10571",0.364736014815584
"10572",0.408704023086928
"10573",0.518723017221692
"10574",0.389818633570722
"10575",0.294055793362398
"10576",0.312087760879788
"10577",0.452346617232068
"10578",0.285527478251078
"10579",0.458012789407474
"10580",0.229629403048255
"10581",0.351323945245324
"10582",0.353875083631954
"10583",0.182065855458844
"10584",0.26650203654316
"10585",0.440536454544148
"10586",0.377096527780158
"10587",0.420263228788521
"10588",0.386557420057725
"10589",0.404587286593689
"10590",0.457182625585209
"10591",0.591756383701646
"10592",0.321962395084407
"10593",0.422758789131064
"10594",0.415207563307083
"10595",0.494183812829642
"10596",0.429916443543509
"10597",0.411911709158851
"10598",0.280850161118912
"10599",0.112111045008891
"10600",0.499968211377048
"10601",0.453304517434254
"10602",0.41720258495166
"10603",0.442728547549793
"10604",0.453217717409773
"10605",0.0341304055308359
"10606",0.33466477030106
"10607",0.184160276941592
"10608",0.507176669789155
"10609",0.504550939099683
"10610",0.408279610926492
"10611",0.458720948327156
"10612",0.508105581331192
"10613",0.0213993899323891
"10614",0.472990474308942
"10615",0.142748687400684
"10616",0.0420407511684823
"10617",0.201629810505557
"10618",0.343625164887495
"10619",0.385770647214876
"10620",0.283335057530968
"10621",0.44937817450299
"10622",0.54273684282591
"10623",0.445040196869547
"10624",0.0486843378953954
"10625",0.0182008965679123
"10626",0.460590570181759
"10627",0.428203698463799
"10628",0.113859225438195
"10629",0.444044614892919
"10630",0.438859069484911
"10631",0.261569256774004
"10632",0.428669063338936
"10633",0.396277992506746
"10634",0.501956479954433
"10635",0.381786603998683
"10636",0.412148105074515
"10637",0.405019837523213
"10638",0.453179367707608
"10639",0.26919397296308
"10640",0.154861936760629
"10641",0.195003452961783
"10642",0.479150478688545
"10643",0.464257033777527
"10644",0.0923288910321455
"10645",0.431747007118839
"10646",0.268975060697595
"10647",0.667270809326538
"10648",0.367288164213177
"10649",0.0370653073699463
"10650",0.435183035343679
"10651",0.0948711776484377
"10652",0.21979916660857
"10653",0.513806591498762
"10654",0.44731431701198
"10655",0.209466862188545
"10656",0.392033415140192
"10657",0.37680232263282
"10658",0.461957037945273
"10659",0.105070715901671
"10660",0.424968354294688
"10661",0.347325814187972
"10662",0.316995104807326
"10663",0.120563330986526
"10664",0.493421846271733
"10665",0.0246970427212485
"10666",0.333049186458531
"10667",0.133853020561701
"10668",0.105449559834671
"10669",0.159469993813614
"10670",0.52483178566498
"10671",0.299461777947994
"10672",0.415989266184115
"10673",0.250673903917408
"10674",0.242468853826843
"10675",0.459580427668997
"10676",0.0197569925394797
"10677",0.141206042788126
"10678",0.362252898449381
"10679",0.260756919454308
"10680",0.190312746192121
"10681",0.389897612427152
"10682",0.394680100366097
"10683",0.247770477318758
"10684",0.539740388198446
"10685",0.0570773965986557
